lane,query_id,m,n,method,config,C,H,S,false_negative_count,false_positive_count,tuple_mismatch_count,duplicate_id_count,survivor_sha256,cpu_diagnostic_s,logical_total_bytes,sector_proxy_bytes
surechembl-2026-08-25-256,39380840,4,5,P,8,40359,1,11,0,0,0,0,4a147dc8aee67c0f861533eeb4f3b6ffd4cec777499adec633cffae46dadfe83,0.009346779901534319,NA,NA
surechembl-2026-08-25-256,25738207,7,10,R0,,48817,0,NA,0,0,0,0,NA,0.010955061065033078,NA,NA
surechembl-2026-08-25-256,25738207,7,10,R1,natural,48817,0,NA,0,0,0,0,NA,0.03440063400194049,NA,NA
surechembl-2026-08-25-256,25738207,7,10,R1,descending,48817,0,NA,0,0,0,0,NA,0.07844610209576786,NA,NA
surechembl-2026-08-25-256,25738207,7,10,R2,4,48817,0,34750,0,0,0,0,NA,0.08898392203263938,NA,NA
surechembl-2026-08-25-256,25738207,7,10,R2,8,48817,0,12679,0,0,0,0,NA,0.14013108401559293,NA,NA
surechembl-2026-08-25-256,25738207,7,10,B,1,48817,0,12714,0,0,0,0,29c4b71fc698d1ac970bb498ae172f58368bb8a540cda4da95771095447d39e2,0.007489698939025402,NA,NA
surechembl-2026-08-25-256,25738207,7,10,B,8,48817,0,3,0,0,0,0,cf8bcbd9fecb570a45826f7898ac61573900991ef6a8082725b5142ffc2888cf,0.0055798080284148455,NA,NA
surechembl-2026-08-25-256,25738207,7,10,P,1,48817,0,12714,0,0,0,0,29c4b71fc698d1ac970bb498ae172f58368bb8a540cda4da95771095447d39e2,0.0065356900449842215,NA,NA
surechembl-2026-08-25-256,25738207,7,10,P,8,48817,0,3,0,0,0,0,cf8bcbd9fecb570a45826f7898ac61573900991ef6a8082725b5142ffc2888cf,0.007002408849075437,NA,NA
surechembl-2026-08-25-256,25738207,4,5,R0,,28423,0,NA,0,0,0,0,NA,0.006338540930300951,NA,NA
surechembl-2026-08-25-256,25738207,4,5,R1,natural,28423,0,NA,0,0,0,0,NA,0.019853901118040085,NA,NA
surechembl-2026-08-25-256,25738207,4,5,R1,descending,28423,0,NA,0,0,0,0,NA,0.04540033917874098,NA,NA
surechembl-2026-08-25-256,25738207,4,5,R2,4,28423,0,9215,0,0,0,0,NA,0.04902348201721907,NA,NA
surechembl-2026-08-25-256,25738207,4,5,R2,8,28423,0,1166,0,0,0,0,NA,0.07983211800456047,NA,NA
surechembl-2026-08-25-256,25738207,4,5,B,1,28423,0,5000,0,0,0,0,5eae8c7bd043506e4b27edb3dbd18b62cfd2a1ea39aa9049f1ad088da9629638,0.0033163779880851507,NA,NA
surechembl-2026-08-25-256,25738207,4,5,B,8,28423,0,1,0,0,0,0,bc956a1672908797701fffbdf0835b07c64437276c8a66138c0be5cec19b4108,0.0028436961583793163,NA,NA
surechembl-2026-08-25-256,25738207,4,5,P,1,28423,0,5000,0,0,0,0,5eae8c7bd043506e4b27edb3dbd18b62cfd2a1ea39aa9049f1ad088da9629638,0.002668187953531742,NA,NA
surechembl-2026-08-25-256,25738207,4,5,P,8,28423,0,1,0,0,0,0,bc956a1672908797701fffbdf0835b07c64437276c8a66138c0be5cec19b4108,0.0032921270467340946,NA,NA
surechembl-2026-08-25-256,27591696,7,10,R0,,459,0,NA,0,0,0,0,NA,0.00015252898447215557,NA,NA
surechembl-2026-08-25-256,27591696,7,10,R1,natural,459,0,NA,0,0,0,0,NA,0.000323364045470953,NA,NA
surechembl-2026-08-25-256,27591696,7,10,R1,descending,459,0,NA,0,0,0,0,NA,0.0007103588432073593,NA,NA
surechembl-2026-08-25-256,27591696,7,10,R2,4,459,0,54,0,0,0,0,NA,0.0007918858900666237,NA,NA
surechembl-2026-08-25-256,27591696,7,10,R2,8,459,0,5,0,0,0,0,NA,0.0013047258835285902,NA,NA
surechembl-2026-08-25-256,27591696,7,10,B,1,459,0,3,0,0,0,0,c0ae5a93378e9cd728facc9c52fee0ba27d937bed9d722a6c460152d951ef328,0.00019516702741384506,NA,NA
surechembl-2026-08-25-256,27591696,7,10,B,8,459,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0001902088988572359,NA,NA
surechembl-2026-08-25-256,27591696,7,10,P,1,459,0,3,0,0,0,0,c0ae5a93378e9cd728facc9c52fee0ba27d937bed9d722a6c460152d951ef328,0.00013182195834815502,NA,NA
surechembl-2026-08-25-256,27591696,7,10,P,8,459,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.00019284989684820175,NA,NA
surechembl-2026-08-25-256,27591696,4,5,R0,,200,0,NA,0,0,0,0,NA,4.5900000259280205e-05,NA,NA
surechembl-2026-08-25-256,27591696,4,5,R1,natural,200,0,NA,0,0,0,0,NA,0.00014417991042137146,NA,NA
surechembl-2026-08-25-256,27591696,4,5,R1,descending,200,0,NA,0,0,0,0,NA,0.00031286804005503654,NA,NA
surechembl-2026-08-25-256,27591696,4,5,R2,4,200,0,7,0,0,0,0,NA,0.00035063200630247593,NA,NA
surechembl-2026-08-25-256,27591696,4,5,R2,8,200,0,1,0,0,0,0,NA,0.0005619199946522713,NA,NA
surechembl-2026-08-25-256,27591696,4,5,B,1,200,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6.50961883366108e-05,NA,NA
surechembl-2026-08-25-256,27591696,4,5,B,8,200,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,7.909908890724182e-05,NA,NA
surechembl-2026-08-25-256,27591696,4,5,P,1,200,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6.746617145836353e-05,NA,NA
surechembl-2026-08-25-256,27591696,4,5,P,8,200,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8.600088767707348e-05,NA,NA
surechembl-2026-08-25-256,26792496,7,10,R0,,68405,0,NA,0,0,0,0,NA,0.014716231962665915,NA,NA
surechembl-2026-08-25-256,26792496,7,10,R1,natural,68405,0,NA,0,0,0,0,NA,0.04706977400928736,NA,NA
surechembl-2026-08-25-256,26792496,7,10,R1,descending,68405,0,NA,0,0,0,0,NA,0.10537998797371984,NA,NA
surechembl-2026-08-25-256,26792496,7,10,R2,4,68405,0,55421,0,0,0,0,NA,0.12421864015050232,NA,NA
surechembl-2026-08-25-256,26792496,7,10,R2,8,68405,0,7159,0,0,0,0,NA,0.189819963183254,NA,NA
surechembl-2026-08-25-256,26792496,7,10,B,1,68405,0,27558,0,0,0,0,69d5b408a818dce2776ab2c391575841cecd3b8ac280480db6ece0061ae161cb,0.014552267035469413,NA,NA
surechembl-2026-08-25-256,26792496,7,10,B,8,68405,0,4,0,0,0,0,8efeb2caf2d789306794e2af1baef6c0488932dc68f6b779e5d2a912ab00f3c9,0.008825437165796757,NA,NA
surechembl-2026-08-25-256,26792496,7,10,P,1,68405,0,27558,0,0,0,0,69d5b408a818dce2776ab2c391575841cecd3b8ac280480db6ece0061ae161cb,0.012882221024483442,NA,NA
surechembl-2026-08-25-256,26792496,7,10,P,8,68405,0,4,0,0,0,0,8efeb2caf2d789306794e2af1baef6c0488932dc68f6b779e5d2a912ab00f3c9,0.011039088945835829,NA,NA
surechembl-2026-08-25-256,26792496,4,5,R0,,46393,0,NA,0,0,0,0,NA,0.009908765088766813,NA,NA
surechembl-2026-08-25-256,26792496,4,5,R1,natural,46393,0,NA,0,0,0,0,NA,0.03180508385412395,NA,NA
surechembl-2026-08-25-256,26792496,4,5,R1,descending,46393,0,NA,0,0,0,0,NA,0.07117634103633463,NA,NA
surechembl-2026-08-25-256,26792496,4,5,R2,4,46393,0,17972,0,0,0,0,NA,0.08059516712091863,NA,NA
surechembl-2026-08-25-256,26792496,4,5,R2,8,46393,0,191,0,0,0,0,NA,0.13020675093866885,NA,NA
surechembl-2026-08-25-256,26792496,4,5,B,1,46393,0,12123,0,0,0,0,5508975503684a7aaafd7cc5b9f6ac0eab25b07b86e4c24e95888af66760c812,0.006756155984476209,NA,NA
surechembl-2026-08-25-256,26792496,4,5,B,8,46393,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004805953940376639,NA,NA
surechembl-2026-08-25-256,26792496,4,5,P,1,46393,0,12123,0,0,0,0,5508975503684a7aaafd7cc5b9f6ac0eab25b07b86e4c24e95888af66760c812,0.0058068830985575914,NA,NA
surechembl-2026-08-25-256,26792496,4,5,P,8,46393,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0058082048781216145,NA,NA
surechembl-2026-08-25-256,39520957,7,10,R0,,66055,0,NA,0,0,0,0,NA,0.014431175077334046,NA,NA
surechembl-2026-08-25-256,39520957,7,10,R1,natural,66055,0,NA,0,0,0,0,NA,0.047296726843342185,NA,NA
surechembl-2026-08-25-256,39520957,7,10,R1,descending,66055,0,NA,0,0,0,0,NA,0.10548974084667861,NA,NA
surechembl-2026-08-25-256,39520957,7,10,R2,4,66055,0,58952,0,0,0,0,NA,0.12004641396924853,NA,NA
surechembl-2026-08-25-256,39520957,7,10,R2,8,66055,0,28620,0,0,0,0,NA,0.19133046991191804,NA,NA
surechembl-2026-08-25-256,39520957,7,10,B,1,66055,0,43522,0,0,0,0,54ed4fbc574b00ab3a1a8cf8d179f625448a7899566971d61b4ddd70efca6768,0.02169570606201887,NA,NA
surechembl-2026-08-25-256,39520957,7,10,B,8,66055,0,50,0,0,0,0,ba9aed268db5e7bde3b06b18454c99ea42c3db28f827d6630948e1a30b799bb8,0.01099549699574709,NA,NA
surechembl-2026-08-25-256,39520957,7,10,P,1,66055,0,43522,0,0,0,0,54ed4fbc574b00ab3a1a8cf8d179f625448a7899566971d61b4ddd70efca6768,0.020805930020287633,NA,NA
surechembl-2026-08-25-256,39520957,7,10,P,8,66055,0,50,0,0,0,0,ba9aed268db5e7bde3b06b18454c99ea42c3db28f827d6630948e1a30b799bb8,0.017504523042589426,NA,NA
surechembl-2026-08-25-256,39520957,4,5,R0,,48137,0,NA,0,0,0,0,NA,0.010489926906302571,NA,NA
surechembl-2026-08-25-256,39520957,4,5,R1,natural,48137,0,NA,0,0,0,0,NA,0.03295704792253673,NA,NA
surechembl-2026-08-25-256,39520957,4,5,R1,descending,48137,0,NA,0,0,0,0,NA,0.07501083286479115,NA,NA
surechembl-2026-08-25-256,39520957,4,5,R2,4,48137,0,24588,0,0,0,0,NA,0.08519296697340906,NA,NA
surechembl-2026-08-25-256,39520957,4,5,R2,8,48137,0,2726,0,0,0,0,NA,0.135273503838107,NA,NA
surechembl-2026-08-25-256,39520957,4,5,B,1,48137,0,23041,0,0,0,0,6dbbf874ea415e0d86356a628259ef66b7adebae8c2d199fcd98e4d5c19ab067,0.012017937144264579,NA,NA
surechembl-2026-08-25-256,39520957,4,5,B,8,48137,0,4,0,0,0,0,15de0f9aa49a30a13b1a3c298ba353bed18bfc1cd55b01d4d27e730519539fcd,0.006216216133907437,NA,NA
surechembl-2026-08-25-256,39520957,4,5,P,1,48137,0,23041,0,0,0,0,6dbbf874ea415e0d86356a628259ef66b7adebae8c2d199fcd98e4d5c19ab067,0.010795328067615628,NA,NA
surechembl-2026-08-25-256,39520957,4,5,P,8,48137,0,4,0,0,0,0,15de0f9aa49a30a13b1a3c298ba353bed18bfc1cd55b01d4d27e730519539fcd,0.009464486967772245,NA,NA
surechembl-2026-08-25-256,28570787,7,10,R0,,27990,0,NA,0,0,0,0,NA,0.006426966050639749,NA,NA
surechembl-2026-08-25-256,28570787,7,10,R1,natural,27990,0,NA,0,0,0,0,NA,0.0218319499399513,NA,NA
surechembl-2026-08-25-256,28570787,7,10,R1,descending,27990,0,NA,0,0,0,0,NA,0.04362496198154986,NA,NA
surechembl-2026-08-25-256,28570787,7,10,R2,4,27990,0,10517,0,0,0,0,NA,0.04890401498414576,NA,NA
surechembl-2026-08-25-256,28570787,7,10,R2,8,27990,0,4059,0,0,0,0,NA,0.07968646590597928,NA,NA
surechembl-2026-08-25-256,28570787,7,10,B,1,27990,0,4103,0,0,0,0,883f368de0a95e720d5dc0ea40b463c70b5416dba884eb010ec6b97b00b2e65f,0.0029929529409855604,NA,NA
surechembl-2026-08-25-256,28570787,7,10,B,8,27990,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.00295296311378479,NA,NA
surechembl-2026-08-25-256,28570787,7,10,P,1,27990,0,4103,0,0,0,0,883f368de0a95e720d5dc0ea40b463c70b5416dba884eb010ec6b97b00b2e65f,0.0024505469482392073,NA,NA
surechembl-2026-08-25-256,28570787,7,10,P,8,27990,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.003127315081655979,NA,NA
surechembl-2026-08-25-256,28570787,4,5,R0,,17133,0,NA,0,0,0,0,NA,0.0036588029470294714,NA,NA
surechembl-2026-08-25-256,28570787,4,5,R1,natural,17133,0,NA,0,0,0,0,NA,0.01213531894609332,NA,NA
surechembl-2026-08-25-256,28570787,4,5,R1,descending,17133,0,NA,0,0,0,0,NA,0.026601528050377965,NA,NA
surechembl-2026-08-25-256,28570787,4,5,R2,4,17133,0,1871,0,0,0,0,NA,0.028727361001074314,NA,NA
surechembl-2026-08-25-256,28570787,4,5,R2,8,17133,0,312,0,0,0,0,NA,0.04836115404032171,NA,NA
surechembl-2026-08-25-256,28570787,4,5,B,1,17133,0,1848,0,0,0,0,1c5f0893aa8f48d76ffb7f4752e787ff440b2c2c9e14c7e15dedf42f09aad815,0.0014726889785379171,NA,NA
surechembl-2026-08-25-256,28570787,4,5,B,8,17133,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.00168001395650208,NA,NA
surechembl-2026-08-25-256,28570787,4,5,P,1,17133,0,1848,0,0,0,0,1c5f0893aa8f48d76ffb7f4752e787ff440b2c2c9e14c7e15dedf42f09aad815,0.0011647220235317945,NA,NA
surechembl-2026-08-25-256,28570787,4,5,P,8,17133,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.001592471031472087,NA,NA
surechembl-2026-08-25-256,40933165,7,10,R0,,53892,3,NA,0,0,0,0,NA,0.011993288062512875,NA,NA
surechembl-2026-08-25-256,40933165,7,10,R1,natural,53892,3,NA,0,0,0,0,NA,0.03969343611970544,NA,NA
surechembl-2026-08-25-256,40933165,7,10,R1,descending,53892,3,NA,0,0,0,0,NA,0.08698713011108339,NA,NA
surechembl-2026-08-25-256,40933165,7,10,R2,4,53892,3,47020,0,0,0,0,NA,0.09943157085217535,NA,NA
surechembl-2026-08-25-256,40933165,7,10,R2,8,53892,3,19464,0,0,0,0,NA,0.15641977381892502,NA,NA
surechembl-2026-08-25-256,40933165,7,10,B,1,53892,3,16637,0,0,0,0,c2dbb3d80733c6c7faae672ac4e84d3afdf1a2fb8d1b62ec7bca593a11023bbd,0.009318410884588957,NA,NA
surechembl-2026-08-25-256,40933165,7,10,B,8,53892,3,69,0,0,0,0,a77539e9a2abbca9f6a038268d4cf405fa9600f0ca86c51c1e5f1ed2bbd6bbf5,0.006333658006042242,NA,NA
surechembl-2026-08-25-256,40933165,7,10,P,1,53892,3,16637,0,0,0,0,c2dbb3d80733c6c7faae672ac4e84d3afdf1a2fb8d1b62ec7bca593a11023bbd,0.00810375390574336,NA,NA
surechembl-2026-08-25-256,40933165,7,10,P,8,53892,3,69,0,0,0,0,a77539e9a2abbca9f6a038268d4cf405fa9600f0ca86c51c1e5f1ed2bbd6bbf5,0.007986281998455524,NA,NA
surechembl-2026-08-25-256,40933165,4,5,R0,,34147,0,NA,0,0,0,0,NA,0.0076527721248567104,NA,NA
surechembl-2026-08-25-256,40933165,4,5,R1,natural,34147,0,NA,0,0,0,0,NA,0.02419563219882548,NA,NA
surechembl-2026-08-25-256,40933165,4,5,R1,descending,34147,0,NA,0,0,0,0,NA,0.054467247100546956,NA,NA
surechembl-2026-08-25-256,40933165,4,5,R2,4,34147,0,17565,0,0,0,0,NA,0.06114569981582463,NA,NA
surechembl-2026-08-25-256,40933165,4,5,R2,8,34147,0,1933,0,0,0,0,NA,0.09623219002969563,NA,NA
surechembl-2026-08-25-256,40933165,4,5,B,1,34147,0,7597,0,0,0,0,4fd1b1233502edd756fc9b15b9beb09b3926e3664753d7d0df4feca7cb0c7775,0.004522308940067887,NA,NA
surechembl-2026-08-25-256,40933165,4,5,B,8,34147,0,21,0,0,0,0,01df4a6d9502a077d5085c7f365d3883e2f13e325a12dded757b3834974ac8df,0.00350200105458498,NA,NA
surechembl-2026-08-25-256,40933165,4,5,P,1,34147,0,7597,0,0,0,0,4fd1b1233502edd756fc9b15b9beb09b3926e3664753d7d0df4feca7cb0c7775,0.003945583943277597,NA,NA
surechembl-2026-08-25-256,40933165,4,5,P,8,34147,0,21,0,0,0,0,01df4a6d9502a077d5085c7f365d3883e2f13e325a12dded757b3834974ac8df,0.004232881823554635,NA,NA
surechembl-2026-08-25-256,8971298,7,10,R0,,34994,0,NA,0,0,0,0,NA,0.007838326040655375,NA,NA
surechembl-2026-08-25-256,8971298,7,10,R1,natural,34994,0,NA,0,0,0,0,NA,0.026993240928277373,NA,NA
surechembl-2026-08-25-256,8971298,7,10,R1,descending,34994,0,NA,0,0,0,0,NA,0.05561487888917327,NA,NA
surechembl-2026-08-25-256,8971298,7,10,R2,4,34994,0,15780,0,0,0,0,NA,0.062035738956183195,NA,NA
surechembl-2026-08-25-256,8971298,7,10,R2,8,34994,0,5587,0,0,0,0,NA,0.09931445308029652,NA,NA
surechembl-2026-08-25-256,8971298,7,10,B,1,34994,0,7960,0,0,0,0,24ac855dbc3118fa55ca04f1b0a3873d87ccaa5ad5be950eb3fdd59dbeed9240,0.0050275749526917934,NA,NA
surechembl-2026-08-25-256,8971298,7,10,B,8,34994,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0036993459798395634,NA,NA
surechembl-2026-08-25-256,8971298,7,10,P,1,34994,0,7960,0,0,0,0,24ac855dbc3118fa55ca04f1b0a3873d87ccaa5ad5be950eb3fdd59dbeed9240,0.0042755031026899815,NA,NA
surechembl-2026-08-25-256,8971298,7,10,P,8,34994,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.00417937315069139,NA,NA
surechembl-2026-08-25-256,8971298,4,5,R0,,21441,0,NA,0,0,0,0,NA,0.004788702121004462,NA,NA
surechembl-2026-08-25-256,8971298,4,5,R1,natural,21441,0,NA,0,0,0,0,NA,0.015243493020534515,NA,NA
surechembl-2026-08-25-256,8971298,4,5,R1,descending,21441,0,NA,0,0,0,0,NA,0.03402161109261215,NA,NA
surechembl-2026-08-25-256,8971298,4,5,R2,4,21441,0,3026,0,0,0,0,NA,0.03638508613221347,NA,NA
surechembl-2026-08-25-256,8971298,4,5,R2,8,21441,0,426,0,0,0,0,NA,0.059974333038553596,NA,NA
surechembl-2026-08-25-256,8971298,4,5,B,1,21441,0,3411,0,0,0,0,cf71a5c9d28da60baa4de56864baba1584e69fc9a60d5475d795b3d07928536f,0.0022988079581409693,NA,NA
surechembl-2026-08-25-256,8971298,4,5,B,8,21441,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0020864990074187517,NA,NA
surechembl-2026-08-25-256,8971298,4,5,P,1,21441,0,3411,0,0,0,0,cf71a5c9d28da60baa4de56864baba1584e69fc9a60d5475d795b3d07928536f,0.001882932847365737,NA,NA
surechembl-2026-08-25-256,8971298,4,5,P,8,21441,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0022329180501401424,NA,NA
surechembl-2026-08-25-256,38988593,7,10,R0,,70575,0,NA,0,0,0,0,NA,0.0156878640409559,NA,NA
surechembl-2026-08-25-256,38988593,7,10,R1,natural,70575,0,NA,0,0,0,0,NA,0.049907258013263345,NA,NA
surechembl-2026-08-25-256,38988593,7,10,R1,descending,70575,0,NA,0,0,0,0,NA,0.11465547000989318,NA,NA
surechembl-2026-08-25-256,38988593,7,10,R2,4,70575,0,64985,0,0,0,0,NA,0.1302291250322014,NA,NA
surechembl-2026-08-25-256,38988593,7,10,R2,8,70575,0,30982,0,0,0,0,NA,0.20484807691536844,NA,NA
surechembl-2026-08-25-256,38988593,7,10,B,1,70575,0,33188,0,0,0,0,23faf15fb96599a5f33d7c587a703a1959a8fecebc4a4eb704207862ab55779e,0.017759253969416022,NA,NA
surechembl-2026-08-25-256,38988593,7,10,B,8,70575,0,5,0,0,0,0,b61b8983f1250095d4007bdc95cf3482c72498f51d624a3576d4d9766c5786ec,0.009648515842854977,NA,NA
surechembl-2026-08-25-256,38988593,7,10,P,1,70575,0,33188,0,0,0,0,23faf15fb96599a5f33d7c587a703a1959a8fecebc4a4eb704207862ab55779e,0.015622745035216212,NA,NA
surechembl-2026-08-25-256,38988593,7,10,P,8,70575,0,5,0,0,0,0,b61b8983f1250095d4007bdc95cf3482c72498f51d624a3576d4d9766c5786ec,0.01329031796194613,NA,NA
surechembl-2026-08-25-256,38988593,4,5,R0,,48883,0,NA,0,0,0,0,NA,0.010855622123926878,NA,NA
surechembl-2026-08-25-256,38988593,4,5,R1,natural,48883,0,NA,0,0,0,0,NA,0.03394124913029373,NA,NA
surechembl-2026-08-25-256,38988593,4,5,R1,descending,48883,0,NA,0,0,0,0,NA,0.07710756990127265,NA,NA
surechembl-2026-08-25-256,38988593,4,5,R2,4,48883,0,28446,0,0,0,0,NA,0.08782660914584994,NA,NA
surechembl-2026-08-25-256,38988593,4,5,R2,8,48883,0,3391,0,0,0,0,NA,0.13663294701837003,NA,NA
surechembl-2026-08-25-256,38988593,4,5,B,1,48883,0,15669,0,0,0,0,19306a7e9c188958f784ba9cb26e340b1840b93c9c30227048b8867cb23142b3,0.008520144037902355,NA,NA
surechembl-2026-08-25-256,38988593,4,5,B,8,48883,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.005384004907682538,NA,NA
surechembl-2026-08-25-256,38988593,4,5,P,1,48883,0,15669,0,0,0,0,19306a7e9c188958f784ba9cb26e340b1840b93c9c30227048b8867cb23142b3,0.007411333033815026,NA,NA
surechembl-2026-08-25-256,38988593,4,5,P,8,48883,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0070788320153951645,NA,NA
surechembl-2026-08-25-256,5767058,7,10,R0,,62771,0,NA,0,0,0,0,NA,0.01384785515256226,NA,NA
surechembl-2026-08-25-256,5767058,7,10,R1,natural,62771,0,NA,0,0,0,0,NA,0.047004651045426726,NA,NA
surechembl-2026-08-25-256,5767058,7,10,R1,descending,62771,0,NA,0,0,0,0,NA,0.1029557641595602,NA,NA
surechembl-2026-08-25-256,5767058,7,10,R2,4,62771,0,60208,0,0,0,0,NA,0.11591027490794659,NA,NA
surechembl-2026-08-25-256,5767058,7,10,R2,8,62771,0,49136,0,0,0,0,NA,0.18783311801962554,NA,NA
surechembl-2026-08-25-256,5767058,7,10,B,1,62771,0,44330,0,0,0,0,178b50f1e73595fcf60a2196c7e9350097488656cbac85b943a5f52597c28927,0.02221830701455474,NA,NA
surechembl-2026-08-25-256,5767058,7,10,B,8,62771,0,80,0,0,0,0,c6afde9915b0c25864b8152216985a1ebbdb4fdd3b114c19f06cfdc786834711,0.011393599910661578,NA,NA
surechembl-2026-08-25-256,5767058,7,10,P,1,62771,0,44330,0,0,0,0,178b50f1e73595fcf60a2196c7e9350097488656cbac85b943a5f52597c28927,0.021400758996605873,NA,NA
surechembl-2026-08-25-256,5767058,7,10,P,8,62771,0,80,0,0,0,0,c6afde9915b0c25864b8152216985a1ebbdb4fdd3b114c19f06cfdc786834711,0.0179797129239887,NA,NA
surechembl-2026-08-25-256,5767058,4,5,R0,,46021,0,NA,0,0,0,0,NA,0.009993144078180194,NA,NA
surechembl-2026-08-25-256,5767058,4,5,R1,natural,46021,0,NA,0,0,0,0,NA,0.031656691804528236,NA,NA
surechembl-2026-08-25-256,5767058,4,5,R1,descending,46021,0,NA,0,0,0,0,NA,0.07178563997149467,NA,NA
surechembl-2026-08-25-256,5767058,4,5,R2,4,46021,0,32640,0,0,0,0,NA,0.08321375190280378,NA,NA
surechembl-2026-08-25-256,5767058,4,5,R2,8,46021,0,11810,0,0,0,0,NA,0.13075028592720628,NA,NA
surechembl-2026-08-25-256,5767058,4,5,B,1,46021,0,23618,0,0,0,0,333b39221b478cd0e1f03b9275b5c407f253173e09541f9f07593ebc19af3344,0.012338152853772044,NA,NA
surechembl-2026-08-25-256,5767058,4,5,B,8,46021,0,7,0,0,0,0,11f4bac4a75a5f7b495acb73495879351df2f5ea4e6c15179633a9f8816a97dc,0.006384413922205567,NA,NA
surechembl-2026-08-25-256,5767058,4,5,P,1,46021,0,23618,0,0,0,0,333b39221b478cd0e1f03b9275b5c407f253173e09541f9f07593ebc19af3344,0.011101731099188328,NA,NA
surechembl-2026-08-25-256,5767058,4,5,P,8,46021,0,7,0,0,0,0,11f4bac4a75a5f7b495acb73495879351df2f5ea4e6c15179633a9f8816a97dc,0.009725556941702962,NA,NA
surechembl-2026-08-25-256,40986793,7,10,R0,,18368,1,NA,0,0,0,0,NA,0.0041088920552283525,NA,NA
surechembl-2026-08-25-256,40986793,7,10,R1,natural,18368,1,NA,0,0,0,0,NA,0.012740046018734574,NA,NA
surechembl-2026-08-25-256,40986793,7,10,R1,descending,18368,1,NA,0,0,0,0,NA,0.02852745004929602,NA,NA
surechembl-2026-08-25-256,40986793,7,10,R2,4,18368,1,7780,0,0,0,0,NA,0.03259715996682644,NA,NA
surechembl-2026-08-25-256,40986793,7,10,R2,8,18368,1,1635,0,0,0,0,NA,0.052229529013857245,NA,NA
surechembl-2026-08-25-256,40986793,7,10,B,1,18368,1,2122,0,0,0,0,6635f618bcb6707ba4e892e0ee6dd7d6e08298db7830aa96d58112831493c397,0.001832402078434825,NA,NA
surechembl-2026-08-25-256,40986793,7,10,B,8,18368,1,2,0,0,0,0,0d719a2ef2247091883fafaa2814615862ead6404838c8bb498fbe64050e4401,0.0019446241203695536,NA,NA
surechembl-2026-08-25-256,40986793,7,10,P,1,18368,1,2122,0,0,0,0,6635f618bcb6707ba4e892e0ee6dd7d6e08298db7830aa96d58112831493c397,0.0014434088952839375,NA,NA
surechembl-2026-08-25-256,40986793,7,10,P,8,18368,1,2,0,0,0,0,0d719a2ef2247091883fafaa2814615862ead6404838c8bb498fbe64050e4401,0.0017139958217740059,NA,NA
surechembl-2026-08-25-256,40986793,4,5,R0,,10800,0,NA,0,0,0,0,NA,0.0023388778790831566,NA,NA
surechembl-2026-08-25-256,40986793,4,5,R1,natural,10800,0,NA,0,0,0,0,NA,0.00758359907194972,NA,NA
surechembl-2026-08-25-256,40986793,4,5,R1,descending,10800,0,NA,0,0,0,0,NA,0.016879873117431998,NA,NA
surechembl-2026-08-25-256,40986793,4,5,R2,4,10800,0,1849,0,0,0,0,NA,0.018465150147676468,NA,NA
surechembl-2026-08-25-256,40986793,4,5,R2,8,10800,0,119,0,0,0,0,NA,0.030413419008255005,NA,NA
surechembl-2026-08-25-256,40986793,4,5,B,1,10800,0,889,0,0,0,0,9dbdabaf460987864e0c0d9ce9089b45dddb236902358de72c2fc71fde3640c4,0.0008570530917495489,NA,NA
